point,text
neutral,we always indicate the date the last changes were published
good,none
bad,when youre not signed in to a google account we store the information we collect with unique identifiers tied to the browser application or device youre using.
neutral,when we detect spam malware illegal content and other forms of abuse on our systems in violation of our policies we may disable your account or take other appropriate action.
bad,we collect information about your location when you use our services which helps us offer features like driving directions for your weekend getaway or showtimes for movies playing near you.p p
neutral,you can also configure your browser to block all cookies from a specific domain or all domains. but remember that our services rely on cookies to function properly for things like remembering your language preferences.
good,you can export a copy of your information or delete it from your google account at any timep pyou can export a copy of content in your google account if you want to back it up or use it with a service outside of google.p
good,to delete your information you canp ul lidelete your content from specific google servicesli lisearch for and then delete specific items from your account using my activityli lidelete specific google products including your information associated with those productsli lidelete your entire google accountli ul pdelete your information
bad,pcombine the information we collectpsome examples of how we combine the information we collect includep ul liwhen youre signed in to your google account and search on google you can see search results from the public web along with relevant information from the content you have in other google products like gmail or google calendar. this can include things like the status of your upcoming flights restaurant and hotel reservations or your photos.
good,to help explain things as clearly as possible weve added examples explanatory videos and definitions for key terms.
neutral,we also collect information about the interaction of your apps browsers and devices with our services including ip address
bad,and the date time and referrer url of your request.
bad,we collect this information when a google service on your device contacts our servers for example when you install an app from the play store or when a service checks for automatic updates. if youre using an android device with google apps your device periodically contacts google servers to provide information about your device and connection to our services. this information includes things like your device type carrier name crash reports and which apps youve installed.
bad,your location can be determined with varying degrees of accuracy byp ul ligpsli liip addressli lisensor data from your device
bad,voice and audio information when you use audio features
neutral,for example we use service providers to help us with customer support.
blocker,lichrome browsing history youve synced with your google account
good,pwhy google collects data
bad,we may also collect information about you from trusted partners including marketing partners who provide us with information about potential customers of our business services and security partners who provide us with information to protect against abuse. we also receive information from advertisers to provide advertising and research services on their behalf.
bad,pprovide personalized services including content and adspwe use the information we collect to customize our services for you including providing recommendations personalized content and customized search results.
neutral,pwe use data for analytics and measurement to understand how our services are used. for example we analyze data about your visits to our sites to do things like optimize product design.
bad,when you visit sites that use google analytics google and a google analytics customer may link information about your activity from that site with activity from other sites that use our ad services.p
bad,and we also use data about the ads you interact with to help advertisers understand the performance of their ad campaigns.
bad,pwe use data to build better servicesp pwe use the information we collect from all our services for the following purposes
good,you can modify your interests choose whether your personal information is used to make ads more relevant to you and turn on or off certain advertising services.
blocker,choose whether your name and photo appear next to your activity like reviews and recommendations that appear in ads
good,many of our services let you share information with other people and you have control over how you share.
bad,ulfor external processingpwe provide personal information to our affiliates and other trusted businesses or persons to process it for us
good,information google collectspwe want you to understand the types of information we collect as you use our services
bad,pwe also collect the content you create upload or receive from others when using our services. this includes things like email you write and receive photos and videos you save docs and spreadsheets you create and comments you make on youtube videos.
good,we offer a range of security features like safe browsing security checkup and 2 step verification to help you protect your account
bad,and some data we retain for longer periods of time when necessary for legitimate business or legal purposes such as security fraud and abuse prevention or financial record-keeping.
good,we regularly review this privacy policy and make sure that we process your information in ways that comply with it.p
bad,we maintain servers around the world and your information may be processed on servers located outside of the country where you live. data protection laws vary among countries with some providing more protection than others. regardless of where your information is processed we apply the same protections described in this policy.
good,if you have questions you can contact google and our data protection office. and you can contact your local data protection authority if you have concerns regarding your rights under local law.p
neutral,pthis privacy policy applies to all of the services offered by google llc and its affiliates including youtube android and services offered on third-party sites such as advertising services. this privacy policy doesnt apply to services that have separate privacy policies that do not incorporate this privacy policy.p pthis privacy policy doesnt apply top ul lithe information practices of other companies and organizations that advertise our servicesli liservices offered by other companies or individuals including products or sites that may include google services be displayed to you in search results or be linked from our services
good,based on our instructions and in compliance with our privacy policy and any other appropriate confidentiality and security measures.
bad,for example we invest in artificial intelligence that uses machine learning to detect and block spam and malware and to provide you with innovative features like simultaneous translations. as part of this continual improvement we sometimes add or remove features and functionalities increase or decrease limits to our services and start offering new services or stop offering old ones.p pwe maintain a rigorous product research program so before we change or stop offering a service we carefully consider your interests as a user your reasonable expectations and the potential impact on you and others. we only change or stop offering services for valid reasons such as to improve performance or security to comply with law to prevent illegal activities or abuse to reflect technical developments or because a feature or an entire service is no longer popular enough or economical to offer.p pif we make material changes that negatively impact your use of our services or if we stop offering a service well provide you with reasonable advance notice and an opportunity to export your content from your google account using google takeout except in urgent situations such as preventing abuse responding to legal requirements or addressing security and operability issues.p
neutral,pour service-specific additional terms and policies provide additional details about appropriate conduct that everyone using those services must follow.
good,your content remains yours which means that you retain any intellectual property rights that you have in your content. for example you have intellectual property rights in the creative content you make such as reviews you write.
good,this license isul liworldwide which means its valid anywhere in the worldli linon-exclusive which means you can license your content to others
neutral,youre responsible for what you do with your google account including taking reasonable steps to keep your google account secure and we encourage you to regularly use the security checkup.
good,if you choose to give us feedback such as suggestions to improve our services we may act on your feedback without obligation to you.
