point,text
bad,in addition your web browser or client software may transmit certain geographic information or information regarding your computer capabilities game data processing etc. to blizzard. 
neutral,blizzard may use this information to generate aggregate statistics about our user community
bad,p pour websites may include certain social media features such as the facebook like button and widgets such as the share this button or interactive mini-programs that run on our websites. these features may collect your internet protocol ip address which page you are visiting on our websites and may set a cookie to enable the feature to function properly. social media features and widgets are hosted by a third party or hosted directly on our websites
bad, similarly in the event of a merger acquisition reorganization bankruptcy or other similar event your personal information may be transferred to blizzards successor or assign.p
neutral,once a child states that hisher age is under 13 they will be unable to register an account with us. 
neutral,listed here
neutral,if you reject cookies you may still use our websites but your ability to use features or areas of our websites may be limited.p
bad,our ad network partners may use tracking technologies to collect information about your activities on this and other websites
bad,to provide you targeted advertising based upon your interests.
neutral,and you cannot share the account or the login information with anyone unless the terms of this agreement allow it.
neutral,you must maintain the confidentiality of the login information as you are responsible for all uses of the login information and the account including purchases whether or not authorized by you
neutral,your use of the platform to interact with blizzard and other players is governed by blizzards code of conduct the code of conduct and applicable in-game policies the in-game policies.
neutral,if you choose a recurring subscription for a game you acknowledge that payments will be processed automatically e.g. debited from your blizzard balance or charged to your credit card until you cancel the subscription or the account. blizzard may revise the pricing for the goods and services offered through the platform at any time.
bad,blizzard shall have the right to monitor andor record your communications when you use the platform and you acknowledge and agree that when you use the platform you have no expectation that your communications will be private.
neutral,you may use the platform for your personal and non-commercial entertainment purposes only unless specifically allowed under the terms of this agreement.p li
neutral,ii you are not an individual specifically prohibited by blizzard from using the platform.p li
neutral,blizzard may suspend or revoke your license to use the platform or parts components andor single features thereof if you violate or assist others in violating the license limitations set forth below.
bad,intended to unreasonably undermine or disrupt the game experiences of others deliberate inactivity or disconnecting andor any other activity which violates blizzards code of conduct or in-game policies.
neutral,li pviolation of laws use the platform to violate any applicable law or regulation.p li
good,in order to have a blizzard balance of more than 110.00 usd you must attach a blizzard authenticator to your account
bad,you hereby grant blizzard a perpetual
bad,irrevocable worldwide fully paid up non-exclusive
bad,sub-licensable right and license to exploit the user content and all elements
bad,thereof in any and all media formats and forms known now or hereafter devised.
good,in the event you upload or otherwise transmit to blizzard any concepts ideas or feedback relating to the platform you shall not be entitled to any compensation for any such submission unless expressly agreed between you and blizzard
bad,and blizzard may freely use any such submission in any manner it deems appropriate.
blocker,except to the extent that any such waiver is prohibited by law you hereby waive the benefit of any provision of law known as moral rights or droit moral or any similar law in any country of the world. 
neutral,you further represent and warrant that you will not use or contribute user content that is unlawful 
neutral,obscene
neutral, threatening harassing abusive hateful racist or otherwise objectionable or inappropriate.
blocker,blizzard may remove any user content and any related content or elements from the platform at its sole discretion.p li li
bad,the platform accounts and the games are provided on an as is and as available basis for use without warranty of any kind either express or implied
bad,including without limitation any implied warranties of condition uninterrupted or error-free use 
good,the entitlement to a replacement or a refund for a major failure is not subject to blizzards option. to submit a warranty claim to blizzard please call 1800 041 378 or send to po box 544 pyrmont nsw 2009 australia.
bad,blizzard its parent subsidiaries licensors and affiliates shall not be liable for any loss or damage arising out of your use of or inability to access or use the platform or accounts. 
bad,blizzards liability shall never exceed the total fees paid by you to blizzard during the six 6 months prior to your making a claim against blizzard. 
bad,you hereby agree to defend and indemnify blizzard its parent subsidiaries licensors and affiliates against and from any third party claims liabilities losses injuries damages costs or expenses incurred by blizzard arising out of or from your use of the platform or accounts or any specific services or features associated therewith including but not limited to user content custom games game editors blizzard balance and this agreement.
neutral,new agreements will not be applied retroactively. you will be given an opportunity to review the new agreement before choosing to accept or reject its terms.
neutral,this agreement shall be governed by and will be construed under the laws of the united states of america and the law of the state of delaware without regard to choice of law principles.p li
neutral,blizzards failure to enforce a provision of this agreement shall not be construed as a 1 waiver of such provision or 2 diminishment of any right to enforce such provisions.
neutral,li pif any part of this agreement is determined to be invalid or unenforceable then that portion shall be severed and the remainder of this agreement shall be given full force and effect
bad,the provisions of sections 2 5 6 7 8 11 12 and 13 shall survive termination of this agreement for any reason.
bad,pif a dispute cannot be resolved through negotiations either you or blizzard may elect to have the dispute except as set forth in section 5 below finally and exclusively resolved by binding arbitration.
bad,you and blizzard agree that any arbitration or court proceeding shall be limited to the dispute between blizzard and you individually. you acknowledge and agree thatp ol lia claim by or on behalf of other persons will not be considered in joined with or consolidated with the arbitration proceedings or any court proceedings between you and blizzardli lithere is no right or authority for any dispute to be arbitrated adjudicated or resolved through court proceedings on a class-action basis or to utilize class action procedures. andli liyou will not have the right to participate as a class representative private attorney general or as a member of any class of claimants for any dispute subject to arbitration or any dispute brought in court.li ol pany dispute regarding the prohibitions in the prior sections shall be resolved by the arbitrator in accordance with this agreement. if for any reason this class or collective action waiver is deemed unenforceable by a court or arbitrator
